actual_catdef,arima_pred,clstm_pred,Month,Year,Coordinates
163.32,123.016056470788,141.13773,5,2013,"5, 4"
192.07,123.385881341354,177.00995,5,2013,"5, 5"
233.76,180.928583473547,226.66254,5,2013,"5, 6"
248.19,197.573812429343,252.78198,5,2013,"5, 7"
285.63,235.727094352891,274.9436,5,2013,"5, 8"
224.26,180.009654117535,217.55048,5,2013,"5, 9"
233.01,159.810496783947,226.94615,5,2013,"5, 10"
232.32,169.461017160139,229.77028,5,2013,"5, 11"
241.94,204.137760598084,241.35045,5,2013,"5, 12"
343.26,314.294562752691,327.3049,5,2013,"5, 13"
353.51,336.066950371111,330.8461,5,2013,"5, 14"
389.88,377.740592776765,372.6729,5,2013,"5, 15"
172.51,140.164778234475,154.84442,5,2013,"6, 3"
192.32,143.073413666388,181.31181,5,2013,"6, 4"
190.51,125.130639168953,182.62398,5,2013,"6, 5"
218.19,143.47466801926,209.79453,5,2013,"6, 6"
274.76,213.68830674481,269.56326,5,2013,"6, 7"
270.51,228.477269614655,248.11191,5,2013,"6, 8"
270.88,203.305896869935,243.06508,5,2013,"6, 9"
265.88,193.550664518382,253.30263,5,2013,"6, 10"
235.01,182.205681838619,242.66087,5,2013,"6, 11"
218.44,186.173243044413,241.73587,5,2013,"6, 12"
277.38,258.891639754413,280.74,5,2013,"6, 13"
289.88,294.496461426863,288.99072,5,2013,"6, 14"
312.26,325.26765583616,304.80972,5,2013,"6, 15"
185.88,142.378965075061,184.6701,5,2013,"7, 4"
205.94,137.553104283864,199.22438,5,2013,"7, 5"
227.07,155.197192936347,218.64691,5,2013,"7, 6"
255.19,177.807948914323,251.8422,5,2013,"7, 7"
316.13,287.767894118113,305.20673,5,2013,"7, 8"
310.13,261.321067267157,288.75558,5,2013,"7, 9"
328.13,237.841392144535,304.65625,5,2013,"7, 10"
297.51,213.789102055582,300.92755,5,2013,"7, 11"
243.69,186.474918625486,275.59818,5,2013,"7, 12"
291.76,269.910002490973,322.5988,5,2013,"7, 13"
271.76,265.00070890984,289.70627,5,2013,"7, 14"
292.51,312.634052588438,311.43845,5,2013,"7, 15"
219.26,152.030346855032,223.66924,5,2013,"8, 5"
232.63,149.403876447458,238.86412,5,2013,"8, 6"
267.51,198.272812424103,271.0274,5,2013,"8, 7"
315.88,262.609167239897,313.3521,5,2013,"8, 8"
317.88,264.394222517355,321.85342,5,2013,"8, 9"
301.76,203.053200869353,292.17227,5,2013,"8, 10"
300.88,201.099681396498,294.91208,5,2013,"8, 11"
311.26,211.264758536762,317.49936,5,2013,"8, 12"
293.63,239.773902905005,325.63635,5,2013,"8, 13"
245.26,220.885695432125,267.5659,5,2013,"8, 14"
330.88,333.178389472812,339.5609,5,2013,"8, 15"
234.69,157.109546920366,247.34483,5,2013,"9, 5"
256.07,173.934871421127,259.50275,5,2013,"9, 6"
268.13,171.539694183164,272.79636,5,2013,"9, 7"
318.13,262.959255632621,316.36673,5,2013,"9, 8"
338.76,280.05970866458,342.74326,5,2013,"9, 9"
353.63,283.404726981419,338.34348,5,2013,"9, 10"
349.88,250.160251778044,348.2096,5,2013,"9, 11"
323.26,230.175854991556,312.80768,5,2013,"9, 12"
284.13,220.672272412245,290.286,5,2013,"9, 13"
249.32,218.373163002794,280.30743,5,2013,"9, 14"
278.51,276.783881729746,286.53775,5,2013,"9, 15"
201.07,137.427602069604,231.19156,5,2013,"10, 5"
267.26,208.036571728891,271.96094,5,2013,"10, 6"
281.38,220.644754734823,279.03296,5,2013,"10, 7"
339.88,272.954520803919,341.80487,5,2013,"10, 8"
397.51,344.564358972066,399.0076,5,2013,"10, 9"
448.01,396.419643884201,444.3368,5,2013,"10, 10"
387.76,301.482646173313,362.37164,5,2013,"10, 11"
372.26,302.302634284234,352.84122,5,2013,"10, 12"
291.76,215.639791263012,284.2151,5,2013,"10, 13"
251.26,205.300738121228,264.5224,5,2013,"10, 14"
210.88,197.453078938558,241.65434,5,2013,"10, 15"
249.32,206.152940332359,273.55835,5,2013,"11, 6"
320.26,229.807576292469,335.80594,5,2013,"11, 7"
383.51,303.09420524931,390.93597,5,2013,"11, 8"
462.38,396.501773972241,454.46445,5,2013,"11, 9"
465.13,413.165303470448,456.2511,5,2013,"11, 10"
431.38,353.062226646416,392.67175,5,2013,"11, 11"
404.51,334.387991608496,355.8179,5,2013,"11, 12"
338.88,257.564437738606,306.26398,5,2013,"11, 13"
285.88,205.135476468297,273.98285,5,2013,"11, 14"
251.44,228.05844974715,287.65536,5,2013,"11, 15"
229.82,215.730191940543,241.73799,5,2013,"11, 16"
306.76,268.141623908033,350.29752,5,2013,"12, 7"
399.38,311.801655635324,409.5298,5,2013,"12, 8"
427.76,361.467714673249,416.31723,5,2013,"12, 9"
420.26,371.543864122772,401.98065,5,2013,"12, 10"
394.01,324.178295783608,359.82883,5,2013,"12, 11"
367.01,285.369886787348,296.46658,5,2013,"12, 12"
369.13,280.980857598416,345.94046,5,2013,"12, 13"
300.13,214.533096671619,305.46695,5,2013,"12, 14"
314.38,240.432971154918,340.86694,5,2013,"12, 15"
196.01,183.754542920388,214.8781,5,2013,"12, 16"
261.01,246.252351446253,228.80798,5,2013,"12, 17"
343.76,338.437129588971,320.41458,5,2013,"12, 18"
311.13,251.407341556964,357.20224,5,2013,"13, 7"
298.88,250.138080235429,331.3745,5,2013,"13, 8"
313.76,279.492742394965,344.38034,5,2013,"13, 9"
366.13,317.626181446715,352.18726,5,2013,"13, 10"
335.88,288.214304631111,315.9448,5,2013,"13, 11"
319.51,265.998603935521,301.69537,5,2013,"13, 12"
330.76,276.579269408657,316.16473,5,2013,"13, 13"
336.76,274.683673429196,333.66492,5,2013,"13, 14"
293.51,204.471991273093,298.97922,5,2013,"13, 15"
260.26,204.650636513661,279.00266,5,2013,"13, 16"
200.01,171.284631354282,203.40591,5,2013,"13, 17"
312.26,298.133985128485,257.74786,5,2013,"13, 18"
398.88,387.508700101128,354.68872,5,2013,"13, 19"
288.88,232.060444838687,320.16568,5,2013,"14, 8"
313.13,281.172118373288,336.5831,5,2013,"14, 9"
349.76,309.607346449431,376.05573,5,2013,"14, 10"
308.01,276.11473077544,315.12094,5,2013,"14, 11"
325.76,298.185935984618,314.1908,5,2013,"14, 12"
374.01,324.277286935191,348.55594,5,2013,"14, 13"
323.88,264.105259078033,312.1716,5,2013,"14, 14"
353.13,300.008584364012,350.38464,5,2013,"14, 15"
351.51,281.141438828241,358.80606,5,2013,"14, 16"
309.01,274.869202385617,315.00888,5,2013,"14, 17"
274.76,245.780164086229,230.36453,5,2013,"14, 18"
428.01,425.858993582784,369.675,5,2013,"14, 19"
412.63,400.772777161454,394.39542,5,2013,"14, 20"
340.38,283.895545271252,378.11526,5,2013,"15, 9"
335.51,293.113598168333,354.34442,5,2013,"15, 10"
317.88,280.290834818744,317.29956,5,2013,"15, 11"
339.01,313.087357288766,327.4234,5,2013,"15, 12"
339.01,315.066286456784,324.77753,5,2013,"15, 13"
367.38,330.847451179246,335.6401,5,2013,"15, 14"
336.51,286.247189491328,319.9165,5,2013,"15, 15"
375.63,324.961768744258,360.30106,5,2013,"15, 16"
364.38,311.702780367806,354.29205,5,2013,"15, 17"
385.76,359.527644927228,373.21692,5,2013,"15, 18"
275.88,258.395788730429,232.23187,5,2013,"15, 19"
429.51,415.000513946903,391.05148,5,2013,"15, 20"
464.38,446.010388300687,432.78845,5,2013,"15, 21"
475.63,447.43002525531,447.7588,5,2013,"15, 22"
304.26,276.014131398556,303.6256,5,2013,"16, 10"
323.01,281.844527145128,327.3015,5,2013,"16, 11"
343.88,315.836192275232,335.8282,5,2013,"16, 12"
360.63,336.919812116286,341.81836,5,2013,"16, 13"
355.38,325.969353876248,334.56177,5,2013,"16, 14"
352.13,315.110058249568,331.7189,5,2013,"16, 15"
345.51,300.104073907065,319.0154,5,2013,"16, 16"
331.38,296.142566006589,317.10205,5,2013,"16, 17"
368.38,320.533853158173,351.8454,5,2013,"16, 18"
280.26,259.653900216036,248.3512,5,2013,"16, 19"
406.38,395.841489752913,348.24582,5,2013,"16, 20"
457.26,442.270370056894,422.2925,5,2013,"16, 21"
481.76,453.515193191011,457.03455,5,2013,"16, 22"
476.38,442.795767797144,457.8753,5,2013,"16, 23"
345.13,290.194373320269,363.90186,5,2013,"17, 10"
339.63,298.693262499057,347.46277,5,2013,"17, 11"
356.88,329.16944295775,357.78467,5,2013,"17, 12"
352.38,336.637995188802,337.17242,5,2013,"17, 13"
363.63,349.892275739103,348.63495,5,2013,"17, 14"
360.38,335.361215294116,341.51367,5,2013,"17, 15"
408.26,386.766558204365,384.02136,5,2013,"17, 16"
401.26,376.422186262137,382.3028,5,2013,"17, 17"
392.51,347.940042583253,372.16193,5,2013,"17, 18"
320.26,276.938578551848,294.26794,5,2013,"17, 19"
364.63,348.814591146033,301.495,5,2013,"17, 20"
414.63,392.713302009661,366.90695,5,2013,"17, 21"
493.26,468.127519476001,460.07806,5,2013,"17, 22"
500.63,472.139754233048,483.1154,5,2013,"17, 23"
469.76,446.108064609511,459.2058,5,2013,"17, 24"
481.13,454.283707309495,466.33224,5,2013,"17, 25"
352.51,309.131508145059,367.50647,5,2013,"18, 11"
341.63,318.603796622463,337.3048,5,2013,"18, 12"
373.88,355.534454912176,363.83414,5,2013,"18, 13"
398.01,387.94932736593,381.3692,5,2013,"18, 14"
389.26,381.555990538921,368.40726,5,2013,"18, 15"
442.01,415.592084771845,394.25653,5,2013,"18, 16"
429.01,404.369713200911,393.51324,5,2013,"18, 17"
385.26,349.33501403688,349.86166,5,2013,"18, 18"
397.13,369.460248343245,382.55566,5,2013,"18, 19"
401.01,376.4172998891,381.0687,5,2013,"18, 20"
445.51,429.225699974595,415.74252,5,2013,"18, 21"
492.13,469.577340087146,461.59918,5,2013,"18, 22"
507.76,485.681709569722,480.04486,5,2013,"18, 23"
465.63,444.519212466439,442.0532,5,2013,"18, 24"
495.01,468.237194812101,481.42944,5,2013,"18, 25"
455.01,431.867724982639,442.42526,5,2013,"18, 26"
348.51,323.532075655405,351.44778,5,2013,"19, 11"
346.26,323.823563462469,337.82373,5,2013,"19, 12"
371.38,353.638566332331,365.517,5,2013,"19, 13"
381.76,370.686227100576,365.53375,5,2013,"19, 14"
433.38,429.967963116928,413.8081,5,2013,"19, 15"
496.38,475.553343547884,464.5265,5,2013,"19, 16"
553.26,526.9354914032,529.6398,5,2013,"19, 17"
450.63,430.125336350273,431.13654,5,2013,"19, 18"
349.13,328.349960913901,343.95557,5,2013,"19, 19"
412.76,398.708708910334,411.48044,5,2013,"19, 20"
460.76,440.68139349046,435.97284,5,2013,"19, 21"
546.51,519.106160953912,494.6657,5,2013,"19, 22"
479.38,461.683273971512,458.0041,5,2013,"19, 23"
472.51,447.276228509174,455.322,5,2013,"19, 24"
482.01,452.51183298889,475.2798,5,2013,"19, 25"
468.38,438.722570822372,466.19525,5,2013,"19, 26"
458.26,433.918310488823,463.6781,5,2013,"19, 27"
352.38,334.240479407355,332.03616,5,2013,"20, 12"
348.26,324.488284557874,337.1009,5,2013,"20, 13"
361.63,339.395866526036,356.42477,5,2013,"20, 14"
464.51,447.423472081714,464.54254,5,2013,"20, 15"
476.26,439.806707542204,423.52435,5,2013,"20, 16"
559.51,528.607125822852,544.1754,5,2013,"20, 17"
451.13,422.037015220064,439.76288,5,2013,"20, 18"
370.88,355.689917194722,369.87723,5,2013,"20, 19"
378.51,354.993225535837,367.45117,5,2013,"20, 20"
471.13,437.58449400809,444.00925,5,2013,"20, 21"
521.76,497.009336574318,479.84805,5,2013,"20, 22"
527.76,503.473635980179,483.79965,5,2013,"20, 23"
547.76,530.707220769784,512.0124,5,2013,"20, 24"
489.26,460.997550485011,471.76572,5,2013,"20, 25"
462.01,435.21343350852,455.263,5,2013,"20, 26"
480.51,452.812609649205,474.18332,5,2013,"20, 27"
464.88,450.550377306449,473.4235,5,2013,"20, 28"
449.13,424.337793889562,437.72202,5,2013,"21, 13"
400.01,374.95361894339,393.19336,5,2013,"21, 14"
456.13,438.416296103179,442.79395,5,2013,"21, 15"
457.51,424.08928096083,450.467,5,2013,"21, 16"
474.76,446.245881503834,472.71,5,2013,"21, 17"
399.51,376.518346487991,397.86758,5,2013,"21, 18"
386.38,372.233858249313,389.55573,5,2013,"21, 19"
422.38,403.632843224959,416.06363,5,2013,"21, 20"
456.88,421.238869489672,419.04474,5,2013,"21, 21"
504.51,480.637031119207,467.50278,5,2013,"21, 22"
533.01,511.405273259845,487.90875,5,2013,"21, 23"
517.51,498.289261600942,478.8636,5,2013,"21, 24"
511.63,489.264458342084,492.6922,5,2013,"21, 25"
490.01,462.122138012381,474.6245,5,2013,"21, 26"
489.38,462.152218686979,487.11972,5,2013,"21, 27"
499.01,483.11587065744,499.00403,5,2013,"21, 28"
478.51,466.435253588816,477.70062,5,2013,"21, 29"
450.88,412.633207573615,444.9282,5,2013,"22, 13"
367.63,337.571940802389,352.75253,5,2013,"22, 14"
374.51,343.110897893715,371.60202,5,2013,"22, 15"
366.01,343.731428435563,365.2341,5,2013,"22, 16"
398.13,374.784213276097,394.75388,5,2013,"22, 17"
414.51,386.053871119663,409.17523,5,2013,"22, 18"
400.88,378.677413279819,399.90698,5,2013,"22, 19"
404.63,384.723381968709,401.69833,5,2013,"22, 20"
531.26,487.324454245478,504.60364,5,2013,"22, 21"
542.51,509.405919463195,499.4472,5,2013,"22, 22"
504.76,474.808436887586,468.97104,5,2013,"22, 23"
494.01,461.841152369559,462.31464,5,2013,"22, 24"
499.38,476.117705004243,479.7446,5,2013,"22, 25"
494.38,468.140378298594,481.64536,5,2013,"22, 26"
493.88,470.110903451028,483.01743,5,2013,"22, 27"
486.76,468.376958419862,482.6653,5,2013,"22, 28"
492.63,476.825484108157,485.09714,5,2013,"22, 29"
483.51,470.297853164886,478.59326,5,2013,"22, 30"
506.76,489.118298378114,497.15588,5,2013,"22, 31"
348.38,286.006209521263,339.45245,5,2013,"23, 14"
356.13,330.523661766762,362.54922,5,2013,"23, 15"
358.88,330.76298921701,358.27707,5,2013,"23, 16"
372.63,348.844901033101,372.04758,5,2013,"23, 17"
372.88,345.784236343256,369.38675,5,2013,"23, 18"
377.51,359.767885366774,381.62637,5,2013,"23, 19"
480.38,450.381310132522,474.0465,5,2013,"23, 20"
469.38,443.869468258086,458.84396,5,2013,"23, 21"
522.51,490.613047303925,507.88593,5,2013,"23, 22"
505.51,480.507745929261,494.56503,5,2013,"23, 23"
494.88,460.4687972269,469.89987,5,2013,"23, 24"
492.88,457.545225900524,462.34424,5,2013,"23, 25"
499.13,470.509937357795,484.9759,5,2013,"23, 26"
466.13,441.28958154702,461.9397,5,2013,"23, 27"
467.76,446.840754423641,453.52182,5,2013,"23, 28"
490.01,472.205860263477,477.98087,5,2013,"23, 29"
474.01,457.192624350478,461.74008,5,2013,"23, 30"
475.26,459.152691197604,470.2967,5,2013,"23, 31"
456.38,442.952598269199,458.798,5,2013,"23, 32"
339.01,289.202762421578,333.5765,5,2013,"24, 14"
350.26,321.990696870294,353.96805,5,2013,"24, 15"
356.63,330.032428326756,349.43976,5,2013,"24, 16"
481.63,462.846770534259,489.79623,5,2013,"24, 17"
376.88,358.768613557943,380.499,5,2013,"24, 18"
355.63,333.485902688634,353.34467,5,2013,"24, 19"
363.01,338.974795500349,354.47595,5,2013,"24, 20"
418.26,393.482147030054,415.77014,5,2013,"24, 21"
453.38,427.059248408029,432.27505,5,2013,"24, 22"
460.26,432.752582920029,448.5814,5,2013,"24, 23"
446.76,410.657993149112,432.58115,5,2013,"24, 24"
450.88,427.490659898517,432.25485,5,2013,"24, 25"
487.76,458.729478708542,469.7918,5,2013,"24, 26"
493.51,463.745666339934,463.89584,5,2013,"24, 27"
505.51,487.287748138273,471.2411,5,2013,"24, 28"
498.38,484.291153109962,460.11716,5,2013,"24, 29"
480.26,459.171796395914,459.65756,5,2013,"24, 30"
526.51,525.772828302637,509.723,5,2013,"24, 31"
466.01,464.198068722141,467.6107,5,2013,"24, 32"
452.26,451.098136097804,454.6098,5,2013,"24, 33"
356.13,309.89,344.64978,5,2013,"25, 18"
359.13,312.39,340.89642,5,2013,"25, 19"
360.76,339.972289196507,342.70987,5,2013,"25, 20"
422.26,394.801137508299,406.8499,5,2013,"25, 21"
446.76,414.188350947229,432.4937,5,2013,"25, 22"
413.63,384.848396322991,406.4167,5,2013,"25, 23"
404.63,378.64619990069,397.7354,5,2013,"25, 24"
419.63,396.003969224989,402.25845,5,2013,"25, 25"
429.76,409.929683331295,413.64563,5,2013,"25, 26"
496.26,472.961081429973,478.23517,5,2013,"25, 27"
488.76,459.942551897556,461.1274,5,2013,"25, 28"
484.26,465.965595069407,467.41998,5,2013,"25, 29"
488.01,465.251749078074,465.43176,5,2013,"25, 30"
468.76,451.061650840713,454.0776,5,2013,"25, 31"
489.13,474.97477911422,489.88293,5,2013,"25, 32"
489.88,473.981568892629,493.02942,5,2013,"25, 33"
334.38,281.861357647787,321.75327,5,2013,"26, 16"
337.63,287.798401982485,321.0632,5,2013,"26, 17"
353.13,310.52,341.1886,5,2013,"26, 19"
347.76,304.39,337.1496,5,2013,"26, 20"
535.26,486.360467788026,494.85852,5,2013,"26, 21"
475.88,441.965903124886,456.10745,5,2013,"26, 22"
427.01,398.103837111243,415.50803,5,2013,"26, 23"
385.51,364.972189950983,384.029,5,2013,"26, 24"
417.26,395.870590915028,400.7723,5,2013,"26, 25"
427.76,404.742595158642,410.6023,5,2013,"26, 26"
469.63,444.727730563984,433.23547,5,2013,"26, 27"
487.01,464.643022622934,465.28198,5,2013,"26, 28"
489.76,460.176101207291,466.9,5,2013,"26, 29"
469.38,455.359969788161,455.38272,5,2013,"26, 30"
457.63,448.6467856289,455.37683,5,2013,"26, 31"
454.38,437.324608301244,449.2197,5,2013,"26, 32"
464.38,445.869616235015,460.60385,5,2013,"26, 33"
321.51,280.39,303.53656,5,2013,"27, 19"
339.13,296.52,324.74362,5,2013,"27, 20"
524.01,490.617299753222,499.08823,5,2013,"27, 22"
396.88,369.003604501756,388.32428,5,2013,"27, 23"
406.88,382.451852192608,399.18146,5,2013,"27, 24"
425.13,407.497318609456,423.71387,5,2013,"27, 25"
405.38,380.864711512919,382.67075,5,2013,"27, 26"
448.01,441.219058119885,451.5087,5,2013,"27, 27"
513.26,487.418140196563,484.0136,5,2013,"27, 28"
521.51,494.949668881833,500.80737,5,2013,"27, 29"
477.01,461.364226364205,465.82806,5,2013,"27, 30"
465.01,455.395337578863,462.5412,5,2013,"27, 31"
469.88,448.387290642499,455.15338,5,2013,"27, 32"
493.88,471.214899885815,485.47684,5,2013,"27, 33"
412.88,391.85231402474,408.50418,5,2013,"28, 23"
385.01,360.510586715262,383.22043,5,2013,"28, 24"
388.26,376.70473083563,398.1821,5,2013,"28, 25"
438.13,419.983035694183,438.11993,5,2013,"28, 26"
534.51,511.93667405936,526.121,5,2013,"28, 27"
551.26,518.075403723842,515.0747,5,2013,"28, 28"
585.01,563.30742042802,582.8882,5,2013,"28, 29"
522.51,496.554562606527,497.83792,5,2013,"28, 30"
523.26,499.478442248225,505.40353,5,2013,"28, 31"
506.88,486.292687724584,491.72183,5,2013,"28, 32"
485.63,462.160798620217,471.9691,5,2013,"28, 33"
412.38,390.251084694728,411.05627,5,2013,"29, 23"
399.63,377.271551989327,405.4522,5,2013,"29, 24"
404.88,380.073794263091,408.25784,5,2013,"29, 25"
415.01,392.656432877011,411.15884,5,2013,"29, 26"
447.01,420.904871638245,432.90665,5,2013,"29, 27"
552.76,530.331308730711,553.31885,5,2013,"29, 28"
553.76,511.729370888009,510.68268,5,2013,"29, 29"
564.51,534.915930408169,510.14902,5,2013,"29, 30"
515.26,486.782497574874,491.69522,5,2013,"29, 31"
513.26,490.390617147965,495.82468,5,2013,"29, 32"
511.13,484.599524340028,487.8099,5,2013,"29, 33"
399.13,373.208654932423,405.41168,5,2013,"30, 24"
386.63,346.539928250146,390.52313,5,2013,"30, 25"
400.76,368.925541210181,400.71478,5,2013,"30, 26"
412.76,388.090907374853,407.62787,5,2013,"30, 27"
507.76,476.457292017541,496.54388,5,2013,"30, 28"
554.26,513.026464524171,509.25482,5,2013,"30, 29"
573.76,533.060683320358,514.05817,5,2013,"30, 30"
574.26,535.360982049634,518.5257,5,2013,"30, 31"
576.76,533.891148972545,528.8367,5,2013,"30, 32"
579.26,549.041584250294,542.44,5,2013,"30, 33"
391.76,355.984533926458,392.50702,5,2013,"31, 25"
398.63,368.229768306386,398.5296,5,2013,"31, 26"
415.63,399.225381158885,417.05856,5,2013,"31, 27"
421.63,398.659590387731,418.6565,5,2013,"31, 28"
511.38,471.997230142842,477.56824,5,2013,"31, 29"
457.13,420.94111979493,427.37503,5,2013,"31, 30"
571.01,529.964900820753,523.0505,5,2013,"31, 31"
569.51,539.382229231054,529.7821,5,2013,"31, 32"
568.01,539.169946639921,532.08887,5,2013,"31, 33"
405.88,360.662924312184,390.83527,5,2013,"32, 25"
400.88,362.965333462813,398.10632,5,2013,"32, 26"
406.88,379.068990793974,405.55984,5,2013,"32, 27"
417.76,392.025366677527,415.87424,5,2013,"32, 28"
501.26,456.564635772037,480.94592,5,2013,"32, 29"
568.51,522.341808318004,530.41266,5,2013,"32, 32"
121.71,123.906814370616,143.92606,6,2013,"0, 3"
163.49,154.687745095647,181.17183,6,2013,"0, 4"
194.99,166.193092991428,192.0754,6,2013,"0, 5"
225.62,170.769152698609,210.72743,6,2013,"0, 6"
226.87,172.362875216168,207.89517,6,2013,"0, 7"
173.87,125.877244654224,161.25282,6,2013,"0, 8"
293.74,217.215785066627,276.83505,6,2013,"0, 9"
449.12,365.857026710073,440.78033,6,2013,"0, 10"
555.62,465.151303785982,541.8808,6,2013,"0, 11"
604.87,528.046211370898,602.53815,6,2013,"0, 12"
833.62,788.043704620692,789.8273,6,2013,"0, 13"
687.62,645.943034303299,693.7923,6,2013,"0, 14"
123.74,128.63510920338,141.3042,6,2013,"1, 3"
147.18,135.638598665935,162.62114,6,2013,"1, 4"
180.43,148.426422679005,175.56337,6,2013,"1, 5"
210.3,171.315253070413,198.09138,6,2013,"1, 6"
227.12,177.395589781138,205.99147,6,2013,"1, 7"
232.68,184.659612417682,206.27731,6,2013,"1, 8"
283.99,229.090406224032,258.41272,6,2013,"1, 9"
356.62,307.088953367951,338.1081,6,2013,"1, 10"
465.99,391.002839174341,444.2944,6,2013,"1, 11"
532.37,461.670494879255,517.7412,6,2013,"1, 12"
679.87,610.798171241041,641.4154,6,2013,"1, 13"
645.37,568.258659668278,631.324,6,2013,"1, 14"
180.74,136.555489064903,168.1268,6,2013,"2, 4"
204.49,163.700714781237,188.71964,6,2013,"2, 5"
236.62,184.088304567056,212.88927,6,2013,"2, 6"
269.37,212.9714084541,244.09335,6,2013,"2, 7"
271.62,212.21796002433,248.70355,6,2013,"2, 8"
255.3,216.887505009852,240.77876,6,2013,"2, 9"
311.37,292.525662150498,305.559,6,2013,"2, 10"
284.74,264.943598120045,282.1566,6,2013,"2, 11"
355.99,307.267614158973,347.3156,6,2013,"2, 12"
425.12,354.916301506694,400.54538,6,2013,"2, 13"
626.87,542.548835060112,609.657,6,2013,"2, 14"
190.74,145.178607518678,175.41365,6,2013,"3, 4"
215.43,147.236480737669,188.71037,6,2013,"3, 5"
251.99,200.502913695948,232.12631,6,2013,"3, 6"
264.49,213.41718383421,248.04578,6,2013,"3, 7"
243.43,204.420675764211,240.66597,6,2013,"3, 8"
265.99,232.185483978856,260.30807,6,2013,"3, 9"
